cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
4.507300000000000000e+04,4.683409199999999828e+00,4.664016199999999834e+00,4.620381799999999650e+00,4.575131899999999696e+00,4.552506400000000397e+00,4.581595899999999943e+00,4.596140899999999974e+00,4.558970900000000270e+00,4.563818900000000234e+00,4.581595899999999943e+00,4.529433299999999996e+00,4.582064199999999587e+00,4.609177100000000138e+00,4.577279599999999782e+00,4.574089500000000363e+00,4.580469100000000182e+00,4.657022999999999691e+00,4.629909999999999748e+00,4.631504999999999761e+00,4.629909999999999748e+00,4.618746299999999749e+00
4.507500000000000000e+04,2.015615200000000051e+00,2.025869099999999978e+00,2.015615200000000051e+00,2.036122799999999788e+00,2.046376700000000159e+00,2.062489999999999934e+00,2.062489999999999934e+00,2.061025100000000165e+00,2.061025100000000165e+00,2.084462400000000049e+00,2.100964299999999785e+00,2.102438699999999994e+00,2.112759099999999890e+00,2.123079499999999786e+00,2.105387200000000014e+00,2.112759099999999890e+00,2.165836099999999931e+00,2.111284700000000125e+00,2.136349000000000053e+00,2.133400200000000080e+00,2.131925799999999871e+00
4.507700000000000000e+04,4.341851199999999800e+00,4.344838600000000106e+00,4.335875999999999841e+00,4.388655199999999645e+00,4.385667800000000227e+00,4.372722099999999834e+00,4.367742999999999931e+00,4.386663900000000282e+00,4.446413999999999866e+00,4.415543099999999832e+00,4.382791499999999729e+00,4.408352899999999686e+00,4.441779099999999758e+00,4.457508999999999943e+00,4.290377099999999722e+00,4.312006000000000228e+00,4.396554899999999932e+00,4.378858600000000045e+00,4.402453900000000253e+00,4.402453900000000253e+00,4.397538199999999620e+00
4.507900000000000000e+04,5.396546800000000310e+00,5.434341400000000100e+00,5.432172800000000024e+00,5.440227499999999772e+00,5.464391199999999671e+00,5.487315699999999907e+00,5.471516099999999660e+00,5.475853400000000093e+00,5.517055499999999668e+00,5.545246599999999582e+00,5.514035200000000359e+00,5.528773799999999738e+00,5.573296499999999654e+00,5.592640399999999623e+00,5.579744299999999768e+00,5.639619399999999949e+00,5.791303199999999762e+00,5.757527399999999851e+00,5.794987700000000075e+00,5.819859000000000115e+00,5.836439600000000283e+00
4.508100000000000000e+04,5.105900199999999778e-01,5.295007800000000042e-01,5.231971699999999892e-01,5.421079399999999548e-01,5.042864099999999627e-01,4.979828600000000272e-01,4.853757000000000210e-01,4.916792799999999963e-01,4.727685500000000096e-01,4.664649699999999788e-01,4.537147899999999789e-01,4.474132100000000056e-01,4.474132100000000056e-01,4.285084000000000115e-01,4.285084000000000115e-01,4.285084000000000115e-01,4.096036299999999963e-01,4.348100100000000245e-01,4.474132100000000056e-01,4.348100100000000245e-01,4.348100100000000245e-01
4.508300000000000000e+04,4.406101699999999788e+00,4.437449899999999836e+00,4.420928499999999595e+00,4.415421499999999888e+00,4.426859399999999667e+00,4.446769699999999936e+00,4.444651600000000258e+00,4.468798200000000165e+00,4.518785499999999900e+00,4.553946500000000341e+00,4.480243699999999940e+00,4.483562499999999673e+00,4.511774100000000232e+00,4.521316500000000183e+00,4.506380599999999959e+00,4.528369399999999878e+00,4.599312799999999868e+00,4.566123000000000154e+00,4.560314700000000165e+00,4.576494699999999582e+00,4.583132700000000170e+00
4.508500000000000000e+04,1.873640500000000042e+00,1.892179099999999892e+00,1.900830500000000089e+00,1.894650900000000027e+00,1.895886900000000042e+00,1.914425499999999891e+00,1.926784599999999958e+00,1.921840999999999910e+00,1.958918299999999890e+00,1.991052000000000044e+00,1.976557700000000084e+00,1.988895800000000103e+00,2.066625600000000063e+00,2.075262100000000220e+00,2.077729699999999902e+00,2.115977800000000020e+00,2.208513299999999902e+00,2.181369500000000183e+00,2.217150000000000176e+00,2.217150000000000176e+00,2.252930399999999889e+00
4.508700000000000000e+04,1.079153299999999982e+00,1.028206200000000070e+00,9.957852999999999843e-01,1.014311600000000091e+00,9.865221400000000473e-01,9.772590399999999677e-01,1.000416900000000053e+00,1.009679900000000075e+00,1.028206200000000070e+00,1.018943099999999991e+00,1.009678000000000075e+00,1.005025099999999894e+00,1.000372299999999992e+00,1.023636699999999955e+00,1.037595400000000057e+00,1.028289599999999915e+00,1.042248199999999958e+00,1.051554099999999936e+00,1.056206900000000060e+00,1.079471499999999917e+00,1.065512800000000038e+00
4.508900000000000000e+04,1.162131500000000095e+00,1.194525499999999907e+00,1.190476199999999984e+00,1.182377699999999976e+00,1.190476199999999984e+00,1.190476199999999984e+00,1.182377699999999976e+00,1.202623999999999915e+00,1.202623999999999915e+00,1.239067099999999977e+00,1.257784400000000025e+00,1.257784400000000025e+00,1.270075400000000077e+00,1.274172400000000094e+00,1.257784400000000025e+00,1.282366399999999906e+00,1.290560499999999999e+00,1.290560499999999999e+00,1.319239599999999957e+00,1.315142599999999939e+00,1.331530700000000067e+00
4.509100000000000000e+04,6.894373899999999722e+00,6.909293700000000094e+00,6.868513100000000371e+00,6.846133700000000211e+00,6.834695299999999918e+00,6.877962100000000412e+00,6.826737900000000359e+00,6.854090700000000425e+00,6.904817600000000333e+00,6.959523199999999576e+00,6.743829700000000038e+00,6.761169899999999622e+00,6.796813499999999841e+00,6.827158500000000352e+00,6.799221499999999807e+00,6.837273599999999618e+00,6.957690200000000047e+00,6.934570299999999854e+00,6.940832099999999727e+00,6.975993599999999795e+00,7.001040500000000222e+00
4.600300000000000000e+04,9.382715799999999939e-01,9.876543300000000247e-01,1.037036999999999987e+00,1.037036999999999987e+00,1.086419699999999988e+00,1.037036999999999987e+00,9.876543300000000247e-01,9.876543300000000247e-01,1.037036999999999987e+00,1.086419699999999988e+00,1.145418300000000000e+00,1.095617499999999911e+00,1.095617499999999911e+00,1.095617499999999911e+00,1.095617499999999911e+00,1.145418300000000000e+00,1.145418300000000000e+00,1.145418300000000000e+00,1.145418300000000000e+00,1.095617499999999911e+00,1.095617499999999911e+00
4.600500000000000000e+04,1.956391900000000073e+00,1.941457599999999895e+00,1.889187600000000078e+00,1.889187600000000078e+00,1.881720400000000071e+00,1.919056199999999990e+00,2.120669100000000196e+00,2.120669100000000196e+00,2.105734800000000018e+00,2.135603399999999930e+00,2.225042800000000209e+00,2.284775699999999965e+00,2.277308899999999969e+00,2.262375800000000048e+00,2.247442700000000126e+00,2.254909300000000005e+00,2.314642000000000088e+00,2.344508400000000048e+00,2.180243500000000001e+00,2.150377000000000205e+00,2.142910500000000162e+00
4.600700000000000000e+04,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.457025800000000482e-01,5.432322000000000539e-01,5.885015700000000294e-01,5.885015700000000294e-01,6.337709400000000048e-01,5.885015700000000294e-01,5.885015700000000294e-01,6.337709400000000048e-01,5.885015700000000294e-01,5.885015700000000294e-01,5.885015700000000294e-01,5.885015700000000294e-01
4.600900000000000000e+04,1.091039199999999987e+00,1.108925099999999997e+00,1.162582800000000027e+00,1.162582800000000027e+00,1.198354499999999989e+00,1.198354499999999989e+00,1.198354499999999989e+00,1.198354499999999989e+00,1.234126300000000009e+00,1.216240399999999999e+00,1.198140100000000041e+00,1.216022799999999959e+00,1.216022799999999959e+00,1.216022799999999959e+00,1.198140100000000041e+00,1.162374900000000100e+00,1.216022799999999959e+00,1.198140100000000041e+00,1.198140100000000041e+00,1.198140100000000041e+00,1.198140100000000041e+00
4.601100000000000000e+04,4.244272699999999787e+00,4.262425900000000212e+00,4.244272699999999787e+00,4.233380300000000318e+00,4.207965899999999593e+00,4.197073500000000124e+00,4.204335200000000050e+00,4.313255800000000306e+00,4.407653299999999774e+00,4.404022699999999624e+00,4.334865599999999652e+00,4.370779999999999887e+00,4.399511300000000347e+00,4.431834699999999572e+00,4.410285899999999870e+00,4.442608800000000357e+00,4.467749099999999807e+00,4.478523299999999985e+00,4.474931699999999957e+00,4.482114799999999732e+00,4.485705900000000135e+00
4.601300000000000000e+04,2.613105800000000034e+00,2.613105800000000034e+00,2.606388299999999880e+00,2.666845799999999933e+00,2.666845799999999933e+00,2.700433299999999814e+00,2.737379600000000135e+00,2.764249599999999862e+00,2.871729399999999988e+00,2.865011899999999834e+00,2.866756399999999871e+00,2.849932700000000096e+00,2.880215399999999981e+00,2.883579999999999810e+00,2.860026799999999980e+00,2.863391599999999926e+00,2.886944800000000200e+00,2.833108900000000041e+00,2.853297500000000042e+00,2.846567900000000151e+00,2.856662299999999988e+00
4.601500000000000000e+04,2.645637300000000192e+00,2.721953599999999973e+00,2.620198499999999875e+00,2.620198499999999875e+00,2.620198499999999875e+00,2.620198499999999875e+00,2.594759700000000002e+00,2.594759700000000002e+00,2.620198499999999875e+00,2.569320700000000013e+00,2.638319699999999823e+00,2.587090299999999843e+00,2.587090299999999843e+00,2.535860500000000073e+00,2.535860500000000073e+00,2.535860500000000073e+00,2.587090299999999843e+00,2.510245799999999861e+00,2.510245799999999861e+00,2.484631100000000092e+00,2.510245799999999861e+00
4.601700000000000000e+04,5.559968400000000477e-01,5.559968400000000477e-01,5.559968400000000477e-01,5.559968400000000477e-01,5.559968400000000477e-01,5.559968400000000477e-01,5.559968400000000477e-01,5.559968400000000477e-01,6.354249100000000094e-01,5.559968400000000477e-01,5.663430699999999485e-01,5.663430699999999485e-01,5.663430699999999485e-01,5.663430699999999485e-01,5.663430699999999485e-01,5.663430699999999485e-01,5.663430699999999485e-01,6.472491599999999901e-01,6.472491599999999901e-01,6.472491599999999901e-01,8.899676199999999593e-01
4.601900000000000000e+04,4.584415400000000140e+00,4.610389699999999813e+00,4.532467399999999813e+00,4.428571200000000374e+00,4.428571200000000374e+00,4.376623200000000047e+00,4.285714099999999860e+00,4.285714099999999860e+00,4.207792300000000374e+00,4.142857099999999626e+00,4.128499500000000211e+00,4.102696400000000132e+00,4.076893300000000053e+00,4.115598199999999984e+00,4.038188500000000403e+00,4.025287200000000176e+00,4.051090199999999975e+00,4.025287200000000176e+00,4.025287200000000176e+00,4.115598199999999984e+00,4.257514999999999716e+00
4.602100000000000000e+04,1.959114199999999917e+00,1.873935200000000023e+00,1.788756400000000024e+00,1.703577499999999967e+00,1.618398699999999968e+00,1.618398699999999968e+00,1.618398699999999968e+00,1.618398699999999968e+00,1.618398699999999968e+00,1.618398699999999968e+00,1.643598600000000021e+00,1.730103900000000028e+00,1.730103900000000028e+00,1.730103900000000028e+00,1.730103900000000028e+00,1.730103900000000028e+00,1.730103900000000028e+00,1.989619400000000038e+00,1.903114200000000089e+00,1.816608999999999918e+00,1.816608999999999918e+00
4.602300000000000000e+04,1.461632100000000101e+00,1.431181400000000048e+00,1.431181400000000048e+00,1.446406800000000104e+00,1.446406800000000104e+00,1.446406800000000104e+00,1.476857499999999934e+00,1.476857499999999934e+00,1.476857499999999934e+00,1.461632100000000101e+00,1.461632100000000101e+00,1.461632100000000101e+00,1.461632100000000101e+00,1.461632100000000101e+00,1.446406800000000104e+00,1.446406800000000104e+00,1.339829399999999948e+00,1.355054900000000062e+00,1.385505399999999998e+00,1.400730800000000054e+00,1.415956100000000051e+00
4.602500000000000000e+04,1.796846399999999955e+00,1.760176100000000021e+00,1.650165000000000104e+00,1.686835400000000096e+00,1.650165000000000104e+00,1.723505700000000029e+00,1.760176100000000021e+00,1.760176100000000021e+00,1.760176100000000021e+00,1.796846399999999955e+00,1.842299200000000026e+00,1.879145099999999902e+00,1.989683199999999985e+00,2.026529099999999861e+00,1.989683199999999985e+00,1.952837099999999992e+00,1.989683199999999985e+00,1.915991199999999894e+00,1.915991199999999894e+00,1.915991199999999894e+00,1.842299200000000026e+00
4.602700000000000000e+04,2.801965699999999782e+00,2.845072699999999788e+00,2.819208600000000065e+00,2.810587200000000063e+00,2.845072699999999788e+00,2.845072699999999788e+00,2.853694200000000070e+00,2.862315699999999907e+00,2.853694200000000070e+00,2.827830099999999902e+00,2.811244999999999994e+00,2.785610399999999931e+00,2.879603599999999819e+00,2.913782799999999895e+00,2.888148300000000113e+00,2.905237899999999929e+00,2.939417399999999958e+00,2.922327500000000189e+00,2.913782799999999895e+00,2.922327500000000189e+00,2.879603599999999819e+00
4.602900000000000000e+04,3.794444100000000208e+00,3.789759600000000006e+00,3.803813200000000005e+00,3.813182100000000130e+00,3.663278099999999871e+00,3.672647200000000112e+00,3.686700800000000111e+00,3.635171199999999825e+00,3.686700800000000111e+00,3.874080699999999933e+00,3.895313499999999873e+00,3.895313499999999873e+00,3.862540500000000154e+00,3.811039899999999925e+00,3.782948699999999942e+00,3.834449300000000171e+00,3.881267799999999824e+00,3.993632600000000199e+00,3.984268900000000002e+00,4.007678000000000296e+00,4.045133100000000148e+00
4.603100000000000000e+04,3.411675399999999914e-01,3.411675399999999914e-01,3.411675399999999914e-01,3.411675399999999914e-01,3.411675399999999914e-01,3.411675399999999914e-01,3.411675399999999914e-01,3.411675399999999914e-01,4.169825600000000021e-01,4.169825600000000021e-01,4.229142699999999810e-01,4.229142699999999810e-01,4.613610200000000106e-01,4.998077799999999793e-01,4.229142699999999810e-01,4.613610200000000106e-01,4.998077799999999793e-01,4.998077799999999793e-01,4.998077799999999793e-01,4.998077799999999793e-01,4.998077799999999793e-01
4.603300000000000000e+04,3.901241300000000134e+00,3.942163499999999932e+00,3.955804099999999934e+00,3.942163499999999932e+00,3.942163499999999932e+00,4.092211200000000382e+00,4.119492499999999779e+00,4.051289099999999976e+00,4.255899399999999666e+00,4.242258999999999780e+00,4.129597699999999705e+00,4.142876099999999617e+00,4.169433100000000003e+00,4.249103500000000366e+00,4.249103500000000366e+00,4.275660499999999864e+00,4.381888400000000239e+00,4.514672799999999597e+00,4.514672799999999597e+00,4.195990100000000389e+00,4.195990100000000389e+00
4.603500000000000000e+04,2.976190599999999797e+00,2.989130499999999913e+00,3.073240300000000147e+00,3.086180199999999818e+00,3.079710200000000064e+00,3.027950300000000095e+00,3.021480299999999897e+00,3.021480299999999897e+00,3.002070400000000028e+00,3.015010399999999979e+00,3.072698799999999952e+00,3.085773899999999959e+00,3.085773899999999959e+00,3.098849299999999918e+00,3.079236499999999932e+00,3.079236499999999932e+00,3.151150700000000082e+00,3.118462300000000020e+00,3.190376500000000171e+00,3.209989499999999829e+00,3.249215400000000198e+00
4.603700000000000000e+04,1.996242400000000083e+00,1.996242400000000083e+00,1.996242400000000083e+00,1.996242400000000083e+00,1.996242400000000083e+00,1.996242400000000083e+00,2.019727500000000120e+00,1.996242400000000083e+00,1.996242400000000083e+00,2.019727500000000120e+00,2.015940000000000065e+00,2.039381300000000063e+00,2.015940000000000065e+00,2.039381300000000063e+00,2.086263399999999990e+00,2.156586900000000195e+00,2.133145799999999870e+00,2.062822300000000109e+00,2.062822300000000109e+00,2.086263399999999990e+00,2.062822300000000109e+00
4.603900000000000000e+04,1.762382300000000068e+00,1.762382300000000068e+00,1.762382300000000068e+00,1.762382300000000068e+00,1.762382300000000068e+00,1.762382300000000068e+00,1.762382300000000068e+00,1.731996300000000044e+00,1.731996300000000044e+00,1.762382300000000068e+00,1.761311899999999930e+00,1.761311899999999930e+00,1.730944400000000050e+00,1.761311899999999930e+00,1.761311899999999930e+00,1.761311899999999930e+00,1.761311899999999930e+00,1.761311899999999930e+00,1.822046800000000077e+00,1.882781599999999944e+00,1.791679299999999975e+00
4.604100000000000000e+04,1.877040299999999995e+00,1.849836800000000059e+00,1.849836800000000059e+00,1.877040299999999995e+00,1.877040299999999995e+00,1.877040299999999995e+00,1.741022800000000093e+00,1.822633299999999901e+00,1.795429799999999965e+00,1.822633299999999901e+00,1.792017299999999924e+00,1.764865600000000034e+00,1.873472699999999991e+00,1.873472699999999991e+00,1.846321000000000101e+00,1.819169199999999931e+00,1.819169199999999931e+00,1.873472699999999991e+00,1.819169199999999931e+00,1.819169199999999931e+00,1.819169199999999931e+00
4.604300000000000000e+04,1.268116000000000021e+00,1.313405799999999957e+00,1.358695599999999892e+00,1.358695599999999892e+00,1.358695599999999892e+00,1.403985500000000108e+00,1.403985500000000108e+00,1.403985500000000108e+00,1.403985500000000108e+00,1.403985500000000108e+00,1.315192700000000103e+00,1.360544200000000092e+00,1.405895700000000081e+00,1.405895700000000081e+00,1.451247200000000070e+00,1.451247200000000070e+00,1.451247200000000070e+00,1.496598600000000001e+00,1.451247200000000070e+00,1.405895700000000081e+00,1.360544200000000092e+00
4.604500000000000000e+04,1.496598600000000001e+00,1.496598600000000001e+00,1.462585100000000082e+00,1.428571500000000105e+00,1.428571500000000105e+00,1.428571500000000105e+00,1.428571500000000105e+00,1.428571500000000105e+00,1.530612199999999978e+00,1.530612199999999978e+00,1.624611100000000086e+00,1.659177300000000077e+00,1.693743500000000068e+00,1.693743500000000068e+00,1.693743500000000068e+00,1.693743500000000068e+00,1.693743500000000068e+00,1.693743500000000068e+00,1.693743500000000068e+00,1.693743500000000068e+00,1.693743500000000068e+00
4.604700000000000000e+04,4.455179700000000409e+00,4.526749099999999970e+00,4.508856800000000220e+00,4.455179700000000409e+00,4.473072100000000439e+00,4.455179700000000409e+00,4.365718400000000443e+00,4.329933600000000382e+00,4.294149400000000227e+00,4.294149400000000227e+00,4.316546899999999631e+00,4.262589900000000043e+00,4.298561099999999691e+00,4.226618799999999787e+00,4.100719500000000295e+00,4.100719500000000295e+00,4.262589900000000043e+00,4.244604100000000102e+00,4.154676399999999603e+00,4.064748299999999759e+00,4.064748299999999759e+00
4.604900000000000000e+04,1.391207599999999989e+00,1.446855900000000084e+00,1.391207599999999989e+00,1.391207599999999989e+00,1.391207599999999989e+00,1.335559200000000057e+00,1.335559200000000057e+00,1.335559200000000057e+00,1.335559200000000057e+00,1.335559200000000057e+00,1.315068499999999974e+00,1.315068499999999974e+00,1.315068499999999974e+00,1.424657599999999968e+00,1.424657599999999968e+00,1.424657599999999968e+00,1.479451999999999989e+00,1.424657599999999968e+00,1.479451999999999989e+00,1.479451999999999989e+00,1.479451999999999989e+00
4.605100000000000000e+04,2.510760299999999834e+00,2.456958300000000150e+00,2.492826500000000056e+00,2.492826500000000056e+00,2.474892399999999881e+00,2.439024400000000092e+00,2.421090400000000198e+00,2.421090400000000198e+00,2.528694400000000009e+00,2.528694400000000009e+00,2.483801399999999937e+00,2.447804200000000208e+00,2.411807099999999870e+00,2.465802699999999792e+00,2.447804200000000208e+00,2.429805500000000062e+00,2.429805500000000062e+00,2.465802699999999792e+00,2.429805500000000062e+00,2.465802699999999792e+00,2.519798499999999830e+00
4.605300000000000000e+04,2.623360400000000148e+00,2.529669000000000167e+00,2.560899500000000106e+00,2.560899500000000106e+00,2.529669000000000167e+00,2.498438399999999948e+00,2.529669000000000167e+00,2.467207900000000009e+00,2.529669000000000167e+00,2.498438399999999948e+00,2.379461500000000118e+00,2.379461500000000118e+00,3.068252999999999897e+00,3.162179000000000073e+00,3.193487900000000046e+00,3.193487900000000046e+00,5.385097000000000023e+00,5.353788400000000003e+00,5.322479699999999703e+00,5.353788400000000003e+00,5.291171099999999683e+00
4.605500000000000000e+04,2.179836499999999955e+00,2.316076300000000199e+00,2.316076300000000199e+00,2.316076300000000199e+00,2.316076300000000199e+00,2.316076300000000199e+00,2.316076300000000199e+00,2.316076300000000199e+00,2.247956499999999913e+00,2.179836499999999955e+00,2.322205999999999992e+00,2.177068199999999898e+00,1.741654500000000105e+00,1.741654500000000105e+00,1.741654500000000105e+00,1.669085600000000058e+00,1.741654500000000105e+00,1.814223499999999989e+00,1.814223499999999989e+00,1.814223499999999989e+00,1.741654500000000105e+00
4.605700000000000000e+04,2.641783699999999957e+00,2.666020399999999846e+00,2.593310600000000132e+00,2.641783699999999957e+00,2.544837699999999980e+00,2.569074200000000197e+00,2.423654799999999998e+00,2.399418400000000062e+00,2.447891499999999887e+00,2.472127899999999823e+00,2.451923100000000133e+00,2.451923100000000133e+00,2.548076899999999867e+00,2.548076899999999867e+00,2.548076899999999867e+00,2.572115399999999941e+00,2.572115399999999941e+00,2.572115399999999941e+00,2.548076899999999867e+00,2.548076899999999867e+00,2.524038599999999910e+00
4.605900000000000000e+04,1.918559099999999962e+00,1.957713400000000048e+00,1.957713400000000048e+00,1.918559099999999962e+00,1.801096299999999983e+00,1.801096299999999983e+00,1.801096299999999983e+00,1.840250600000000070e+00,1.683633600000000063e+00,1.722787700000000033e+00,1.908713700000000069e+00,1.825726200000000077e+00,1.908713700000000069e+00,1.867219900000000044e+00,1.825726200000000077e+00,1.867219900000000044e+00,1.825726200000000077e+00,1.867219900000000044e+00,1.950207500000000094e+00,1.908713700000000069e+00,1.908713700000000069e+00
4.606100000000000000e+04,2.864471899999999849e+00,2.992732000000000170e+00,2.907225400000000182e+00,2.907225400000000182e+00,2.949978600000000117e+00,2.949978600000000117e+00,3.035485299999999942e+00,3.035485299999999942e+00,3.035485299999999942e+00,3.078238499999999878e+00,3.032856000000000218e+00,2.864363899999999852e+00,2.780117999999999867e+00,2.780117999999999867e+00,2.695871799999999929e+00,2.653748999999999914e+00,2.737994899999999898e+00,2.695871799999999929e+00,2.864363899999999852e+00,2.906486999999999821e+00,2.906486999999999821e+00
4.606300000000000000e+04,3.180914399999999809e+00,3.180914399999999809e+00,3.180914399999999809e+00,3.180914399999999809e+00,3.180914399999999809e+00,3.081510999999999889e+00,3.081510999999999889e+00,3.180914399999999809e+00,3.280317999999999845e+00,3.180914399999999809e+00,3.529411800000000099e+00,3.743315500000000018e+00,3.850267399999999895e+00,3.850267399999999895e+00,3.850267399999999895e+00,3.850267399999999895e+00,3.850267399999999895e+00,3.850267399999999895e+00,3.957219400000000054e+00,3.850267399999999895e+00,3.850267399999999895e+00
4.606500000000000000e+04,3.805715999999999877e+00,3.798311899999999852e+00,3.753887199999999869e+00,3.746483099999999844e+00,3.739078999999999819e+00,3.746483099999999844e+00,3.761291299999999893e+00,3.768695399999999918e+00,3.746483099999999844e+00,3.739078999999999819e+00,3.776695500000000205e+00,3.761708500000000122e+00,3.739228199999999891e+00,3.724241300000000088e+00,3.716747799999999824e+00,3.679280499999999954e+00,3.724241300000000088e+00,3.694267500000000037e+00,3.716747799999999824e+00,3.746721500000000038e+00,3.799175700000000155e+00
4.606700000000000000e+04,2.057538300000000042e+00,2.039330000000000087e+00,2.057538300000000042e+00,2.057538300000000042e+00,2.093954800000000116e+00,2.093954800000000116e+00,2.093954800000000116e+00,2.148579799999999818e+00,2.184996400000000172e+00,2.148579799999999818e+00,2.130759499999999917e+00,2.130759499999999917e+00,2.167182700000000128e+00,2.167182700000000128e+00,2.221817499999999779e+00,2.221817499999999779e+00,2.221817499999999779e+00,2.258240699999999990e+00,2.276452299999999873e+00,2.240029100000000106e+00,2.240029100000000106e+00
4.606900000000000000e+04,6.566604400000000119e-01,6.566604400000000119e-01,6.566604400000000119e-01,6.566604400000000119e-01,6.566604400000000119e-01,6.566604400000000119e-01,6.566604400000000119e-01,6.566604400000000119e-01,7.504690299999999814e-01,7.504690299999999814e-01,6.944444199999999512e-01,6.944444199999999512e-01,7.812500000000000000e-01,1.388888799999999923e+00,1.388888799999999923e+00,7.812500000000000000e-01,6.944444199999999512e-01,6.944444199999999512e-01,6.944444199999999512e-01,6.944444199999999512e-01,6.944444199999999512e-01
4.607100000000000000e+04,1.643713999999999897e+00,1.732563300000000028e+00,1.732563300000000028e+00,1.821412699999999996e+00,1.821412699999999996e+00,1.821412699999999996e+00,1.776988000000000012e+00,1.776988000000000012e+00,1.688138600000000045e+00,1.688138600000000045e+00,1.694159600000000099e+00,1.738742699999999974e+00,1.738742699999999974e+00,1.694159600000000099e+00,1.738742699999999974e+00,1.872492199999999940e+00,1.827909000000000006e+00,1.827909000000000006e+00,1.827909000000000006e+00,1.827909000000000006e+00,1.917075400000000096e+00
4.607300000000000000e+04,9.284817699999999618e+00,9.222083100000000755e+00,9.284817699999999618e+00,9.661230099999999155e+00,9.912170400000000825e+00,1.010037600000000069e+01,1.022584699999999991e+01,1.010037600000000069e+01,1.016311199999999992e+01,1.016311199999999992e+01,1.017699099999999923e+01,9.924146699999999655e+00,6.131479299999999633e+00,6.131479299999999633e+00,5.689001099999999589e+00,5.689001099999999589e+00,5.625790099999999683e+00,5.625790099999999683e+00,5.815423499999999635e+00,5.878634500000000429e+00,5.878634500000000429e+00
4.607500000000000000e+04,2.619414599999999815e+00,2.465331299999999892e+00,2.465331299999999892e+00,2.619414599999999815e+00,2.619414599999999815e+00,2.619414599999999815e+00,2.619414599999999815e+00,2.619414599999999815e+00,2.465331299999999892e+00,2.465331299999999892e+00,2.442748100000000200e+00,2.442748100000000200e+00,1.984732900000000022e+00,1.984732900000000022e+00,1.984732900000000022e+00,1.984732900000000022e+00,2.137404699999999824e+00,1.984732900000000022e+00,1.984732900000000022e+00,1.984732900000000022e+00,1.984732900000000022e+00
4.607700000000000000e+04,3.332465399999999800e+00,3.384535300000000024e+00,3.410570100000000160e+00,3.410570100000000160e+00,3.540744500000000183e+00,3.514709700000000048e+00,3.514709700000000048e+00,3.514709700000000048e+00,3.540744500000000183e+00,3.540744500000000183e+00,3.612565500000000096e+00,3.560209500000000027e+00,3.534031399999999934e+00,3.324607400000000101e+00,3.376963400000000171e+00,3.481675399999999865e+00,3.534031399999999934e+00,3.560209500000000027e+00,3.560209500000000027e+00,3.534031399999999934e+00,3.560209500000000027e+00
4.607900000000000000e+04,6.355177399999999643e+00,6.355177399999999643e+00,6.315580800000000217e+00,6.266086099999999881e+00,6.256186999999999721e+00,6.295783000000000129e+00,6.236388700000000007e+00,6.285883899999999969e+00,6.424470399999999692e+00,6.454167400000000221e+00,6.396209699999999998e+00,6.346856100000000112e+00,6.336985600000000218e+00,6.336985600000000218e+00,6.267890500000000031e+00,6.297502500000000225e+00,6.287632000000000332e+00,6.327114599999999811e+00,6.307373499999999744e+00,6.307373499999999744e+00,6.277761500000000439e+00
4.608100000000000000e+04,7.304629799999999840e+00,7.295093500000000120e+00,7.228341099999999741e+00,7.152052399999999643e+00,7.261717299999999931e+00,7.142516600000000437e+00,7.132980299999999829e+00,8.611071600000000714e+00,8.792256399999999417e+00,8.792256399999999417e+00,8.614285499999999374e+00,8.614285499999999374e+00,8.647199600000000430e+00,8.680114700000000738e+00,8.604880299999999593e+00,8.576667799999999175e+00,8.717731499999999301e+00,8.727135699999999829e+00,8.760050800000000137e+00,8.764753300000000635e+00,8.792965900000000445e+00
4.608300000000000000e+04,7.385430300000000337e+00,7.414854000000000056e+00,7.321678200000000025e+00,7.336389999999999745e+00,7.390334099999999573e+00,7.412402199999999830e+00,7.402594099999999955e+00,7.476154300000000141e+00,7.500674199999999736e+00,7.512934200000000118e+00,7.220012699999999839e+00,7.210599400000000436e+00,7.281199499999999603e+00,7.349445799999999807e+00,7.330619300000000393e+00,7.403572600000000392e+00,7.516531900000000377e+00,7.544772100000000314e+00,7.554185399999999717e+00,7.613018499999999911e+00,7.667145299999999608e+00
4.608500000000000000e+04,8.100147199999999659e-01,8.100147199999999659e-01,7.731958599999999571e-01,8.468335900000000249e-01,8.468335900000000249e-01,8.836524500000000337e-01,8.836524500000000337e-01,8.836524500000000337e-01,9.204713100000000425e-01,9.204713100000000425e-01,9.879253500000000354e-01,9.879253500000000354e-01,1.024515199999999959e+00,1.061104999999999965e+00,1.024515199999999959e+00,9.513355500000000298e-01,8.781558900000000500e-01,9.147456899999999447e-01,1.061104999999999965e+00,1.097694900000000029e+00,1.134284599999999976e+00
